product_id,price
43152,552.37
43153,2077.3
43154,1084.47
43155,1143.27
43156,10384.07
43157,4102.5
43158,1704.6
43159,1765.03
43160,1932.23
43161,6519.13
43162,1013.87
43163,13590.77
43164,1714.27
43165,2184.7
43166,2045.73
43167,12047.2
43168,3241.53
43169,1145.23
43170,11348.57
43171,642.87
43172,16066.9
43173,880.17
43174,609.87
43175,665.07
43176,3871.1
43177,1613.9
43178,942.1
43179,14310.8
43180,8802.65
43181,477.43
43182,5998.13
43183,1564.17
43184,13307.5
43185,1694.33
43186,1802.43
43187,551.57
43188,742.3
43189,1826.27
43190,1805.17
43191,14968.0
43192,2216.53
43193,1567.23
43194,981.37
43195,15352.8
43196,2552.03
43197,780.03
43198,12762.27
43199,11671.3
43200,11504.9
43201,8533.13
43202,797.97
43203,8894.4
43204,2837.23
43205,6210.43
43206,4252.17
43207,6777.47
43208,4328.17
43209,574.8
43210,3893.33
43211,1903.73
43212,3831.5
43213,630.93
43214,15203.8
43215,5771.1
43216,666.8
43217,748.73
43218,2445.87
43219,1646.5
43220,1572.43
43221,3132.4
43222,5625.73
43223,634.83
43224,6198.6
43225,15092.8
43226,1421.3
43227,1025.13
43228,14975.1
43229,2525.0
43230,11246.2
43231,10560.87
43232,982.33
43233,654.33
43234,1843.37
43235,945.37
43236,4823.2
43237,880.1
43238,621.13
43239,2739.17
43240,12316.2
43241,2426.23
43242,7323.33
43243,3407.37
43244,1635.5
43245,3869.3
43246,6040.03
43247,513.17
43248,974.7
43249,1038.8
43250,4475.37
43251,1651.13
43252,721.9
43253,5350.9
43254,1372.45
43255,6506.2
43256,550.6
43257,4121.37
43258,679.87
43259,1064.1
43260,947.87
43261,619.27
43262,5778.8
43263,657.47
43264,1152.2
43265,2411.4
43266,5224.37
43267,6247.37
43268,12069.7
43269,4637.63
43270,2654.95
43271,2619.0
43272,6385.8
43273,13344.3
43274,8104.8
43275,11243.17
43276,554.7
43277,1024.37
43278,690.43
43279,1040.6
43280,758.0
43281,6347.63
43282,553.53
43283,5830.4
43284,1008.13
43285,568.97
43286,727.9
43287,662.0
43288,1125.53
43289,5584.45
43290,1717.9
43291,3809.97
43292,7352.1
43293,2252.9
43294,700.43
43295,11929.83
43296,5879.23
43297,542.07
43298,7437.3
43299,11626.1
43300,742.5
43301,1049.6
43302,7630.17
43303,1668.03
43304,15930.0
43305,930.93
43306,2767.8
43307,789.37
43308,3197.27
43309,2421.23
43310,10781.2
43311,11121.47
43312,7464.03
43313,13885.17
43314,1004.53
43315,2208.3
43316,2222.2
43317,7024.87
43318,4655.2
43319,5557.0
43320,5613.73
43321,704.3
43322,9760.23
43323,9638.3
43324,1719.87
43325,6571.17
43326,5182.3
43327,705.73
43328,3909.27
43329,996.77
43330,708.53
43331,3124.4
43332,598.6
43333,1042.47
43334,816.77
43335,2552.47
43336,560.93
43337,1872.4
43338,2892.8
43339,834.0
43340,618.17
43341,1014.67
43342,8048.0
43343,1637.03
43344,618.55
43345,8500.9
43346,15309.33
43347,6793.53
43348,816.97
43349,4308.67
43350,3573.93
43351,6100.67
43352,969.6
43353,7070.43
43354,887.6
43355,2494.07
43356,905.13
43357,3510.73
43358,1643.47
43359,4329.3
43360,816.1
43361,6179.03
43362,886.3
43363,15346.95
43364,11377.23
43365,4400.3
43366,1049.63
43367,1253.47
43368,1744.6
43369,5624.83
43370,14349.13
43371,1743.5
43372,5404.55
43373,643.3
43374,832.77
43375,534.43
43376,1676.87
43377,5982.73
43378,569.9
43379,3216.2
43380,4158.2
43381,741.8
43382,3753.53
43383,606.6
43384,4910.07
43385,2423.1
43386,812.87
43387,7646.33
43388,2629.37
43389,8011.1
43390,8374.37
43391,10489.07
43392,759.35
43393,11102.27
43394,1103.1
43395,9098.3
43396,707.37
43397,3690.67
43398,1717.63
43399,5184.43
43400,7095.5
43401,13974.6
43402,1182.87
43403,1597.47
43404,14770.5
43405,2233.87
43406,14463.8
43407,2759.2
43408,4117.5
43409,11000.1
43410,11788.37
43411,15907.8
43412,913.0
43413,996.17
43414,2369.43
43415,5033.17
43416,6048.37
43417,914.73
43418,1023.2
43419,9875.07
43420,6939.4
43421,14667.2
43422,849.13
43423,5836.63
43424,2582.43
43425,5245.7
43426,7090.9
43427,2869.73
43428,3135.83
43429,630.47
43430,2699.27
43431,795.03
43432,2498.33
43433,6171.03
43434,13280.6
43435,972.2
43436,597.63
43437,770.37
43438,685.03
43439,1602.0
43440,10799.13
43441,8150.47
43442,838.43
43443,1065.93
43444,9786.7
43445,2977.7
43446,5721.8
43447,5452.1
43448,801.3
43449,2378.27
43450,532.57
43451,3742.7
43452,6076.27
43453,957.87
43454,6954.33
43455,1056.3
43456,1056.9
43457,582.17
43458,478.4
43459,12365.8
43460,2814.7
43461,5415.9
43462,3952.1
43463,3271.23
43464,10290.77
43465,6128.6
43466,656.03
43467,12861.97
43468,1061.3
43469,532.77
43470,855.4
43471,1251.77
43472,775.77
43473,1543.8
43474,6677.6
43475,658.7
43476,564.73
43477,3211.83
43478,1585.9
43479,672.67
43480,6936.3
43481,11776.87
43482,3009.7
43483,2796.6
43484,5945.37
43485,14165.0
43486,4895.97
43487,6790.83
43488,13188.8
43489,2510.0
43490,3690.97
43491,2722.87
43492,15190.17
43493,10375.47
43494,5213.73
43495,6649.43
43496,809.4
43497,895.9
43498,933.7
43499,11533.2
43500,1882.73
43501,2907.07
43502,7151.53
43503,952.17
43504,2648.9
43505,15618.55
43506,806.93
43507,1051.17
43508,4335.37
43509,10243.4
43510,824.0
43511,2938.83
43512,7297.7
43513,1784.9
43514,827.87
43515,4874.5
43516,6574.9
43517,7077.97
43518,6563.93
43519,6661.1
43520,679.33
43521,3458.17
43522,13615.27
43523,6165.2
43524,10288.2
43525,871.27
43526,3197.27
43527,815.37
43528,655.87
43529,583.17
43530,797.37
43531,10844.43
43532,2503.37
43533,13158.73
43534,2632.97
43535,6153.55
43536,6914.5
43537,2576.1
43538,8061.17
43539,5690.97
43540,8267.5
43541,618.97
43542,3163.33
43543,1446.73
43544,9053.43
43545,8043.47
43546,1107.97
43547,4542.73
43548,7802.27
43549,678.6
43550,11228.27
43551,6015.7
43552,2031.37
43553,583.13
43554,7567.43
43555,14492.3
43556,3422.55
43557,806.27
43558,2269.2
43559,1673.1
43560,15834.77
43561,11746.93
43562,880.77
43563,1043.23
43564,7027.77
43565,5383.27
43566,4810.13
43567,2739.9
43568,7260.17
43569,1017.03
43570,7708.83
43571,774.83
43572,5967.1
43573,840.77
43574,6666.4
43575,3138.0
43576,2947.3
43577,1171.93
43578,14525.33
43579,2878.0
43580,3885.43
43581,719.43
43582,8353.15
43583,6405.63
43584,675.57
43585,1528.5
43586,5791.93
43587,910.97
43588,670.93
43589,2891.67
43590,6901.0
43591,3936.57
43592,1074.53
43593,15146.37
43594,640.4
43595,2837.23
43596,3042.83
43597,851.47
43598,6906.47
43599,3348.4
43600,4529.77
43601,672.67
43602,7007.57
43603,14836.6
43604,924.9
43605,1635.37
43606,979.57
43607,2980.0
43608,13931.23
43609,2896.1
43610,758.53
43611,5102.63
43612,707.5
43613,1467.63
43614,5211.43
43615,9384.57
43616,13334.67
43617,720.0
43618,995.73
43619,1774.43
43620,1911.5
43621,824.93
43622,852.63
43623,7462.47
43624,14943.13
43625,2680.7
43626,6397.17
43627,2613.17
43628,784.3
43629,1124.2
43630,2571.43
43631,2659.3
43632,2453.23
43633,758.77
43634,3223.07
43635,1736.53
43636,927.03
43637,1586.9
43638,4229.27
43639,738.7
43640,3173.9
43641,4086.8
43642,516.77
43643,5243.53
43644,1697.83
43645,14132.67
43646,4009.83
43647,2462.07
43648,9996.53
43649,5152.4
43650,696.33
43651,6568.63
43652,6982.7
43653,5253.17
43654,1834.3
43655,1825.1
43656,2882.6
43657,7591.97
43658,1083.77
43659,1042.4
43660,15227.3
43661,5916.67
43662,14316.5
43663,2059.7
43664,2866.3
43665,9219.57
43666,3313.03
43667,1799.83
43668,9792.3
43669,1866.47
43670,863.07
43671,1063.5
43672,2120.15
43673,13234.97
43674,7582.47
43675,7081.7
43676,917.85
43677,4770.77
43678,2610.73
43679,1838.3
43680,914.13
43681,532.0
43682,6721.57
43683,6073.8
43684,4964.23
43685,2304.87
43686,1847.63
43687,15048.97
43688,1622.9
43689,654.83
43690,10501.73
43691,3481.2
43692,883.27
43693,1853.3
43694,1482.3
43695,803.07
43696,5701.0
43697,1676.2
43698,4093.83
43699,5588.8
43700,5110.37
43701,11127.87
43702,3409.93
43703,1455.2
43704,4961.55
43705,1103.57
43706,688.2
43707,1440.0
43708,887.5
43709,12695.93
43710,736.3
43711,6380.05
43712,3183.37
43713,2533.77
43714,14878.43
43715,1489.33
43716,13251.5
43717,5505.17
43718,2724.9
43719,925.4
43720,6321.23
43721,867.1
43722,835.47
43723,11967.53
43724,1605.23
43725,2170.23
43726,5368.0
43727,7622.57
43728,2208.2
43729,571.97
43730,1276.53
43731,1110.77
43732,7309.0
43733,15503.73
43734,1711.97
43735,12656.17
43736,3181.8
43737,1008.67
43738,12283.23
43739,2027.57
43740,1741.6
43741,2284.53
43742,4320.13
43743,7180.6
